,word,index,frequency
3891,hash,3891,-10.160840761902529
3892,surroundings,3892,-10.160840761902529
3893,ca,3893,-10.160840761902529
3894,breaded,3894,-10.160840761902529
3895,sat,3895,-10.160840761902529
3896,crop,3896,-10.160840761902529
3897,dalmatian,3897,-10.160840761902529
3898,soars,3898,-10.160840761902529
3899,airliners,3899,-10.160840761902529
3900,),3900,-10.160840761902529
3901,oversized,3901,-10.160840761902529
3902,wedges,3902,-10.160840761902529
3903,captive,3903,-10.160840761902529
3904,movies,3904,-10.160840761902529
3905,triangle,3905,-10.160840761902529
3906,cd,3906,-10.160840761902529
3907,follow,3907,-10.160840761902529
3908,north,3908,-10.160840761902529
3909,san,3909,-10.160840761902529
3910,mouses,3910,-10.160840761902529
3911,sneaker,3911,-10.160840761902529
3912,operated,3912,-10.160840761902529
3913,samsung,3913,-10.160840761902529
3914,warns,3914,-10.160840761902529
3915,tusked,3915,-10.160840761902529
3916,nightstands,3916,-10.160840761902529
3917,meatballs,3917,-10.160840761902529
3918,panoramic,3918,-10.20006147505581
3919,pick-up,3919,-10.20006147505581
3920,toilette,3920,-10.20006147505581
3921,chihuahua,3921,-10.20006147505581
3922,combo,3922,-10.20006147505581
3923,renovation,3923,-10.20006147505581
3924,peer,3924,-10.20006147505581
3925,tricycle,3925,-10.20006147505581
3926,directs,3926,-10.20006147505581
3927,backseat,3927,-10.20006147505581
3928,tightly,3928,-10.20006147505581
3929,nuzzling,3929,-10.20006147505581
3930,boxed,3930,-10.20006147505581
3931,costumed,3931,-10.20006147505581
3932,probably,3932,-10.20006147505581
3933,melon,3933,-10.20006147505581
3934,learn,3934,-10.20006147505581
3935,fryer,3935,-10.20006147505581
3936,repairing,3936,-10.20006147505581
3937,offers,3937,-10.20006147505581
3938,forrest,3938,-10.20006147505581
3939,messing,3939,-10.20006147505581
3940,arranging,3940,-10.20006147505581
3941,gesture,3941,-10.20006147505581
3942,unoccupied,3942,-10.20006147505581
3943,feature,3943,-10.20006147505581
3944,moss,3944,-10.20006147505581
3945,friendly,3945,-10.20006147505581
3946,difficult,3946,-10.20006147505581
3947,woven,3947,-10.20006147505581
3948,plums,3948,-10.20006147505581
3949,parks,3949,-10.20006147505581
3950,omelet,3950,-10.20006147505581
3951,brownies,3951,-10.20006147505581
3952,discussion,3952,-10.20006147505581
3953,handmade,3953,-10.20006147505581
3954,virgin,3954,-10.20006147505581
3955,flour,3955,-10.20006147505581
3956,pepsi,3956,-10.20006147505581
3957,via,3957,-10.20006147505581
3958,able,3958,-10.20006147505581
3959,buried,3959,-10.20006147505581
3960,seal,3960,-10.20006147505581
3961,boarded,3961,-10.20006147505581
3962,propellor,3962,-10.20006147505581
3963,investigating,3963,-10.20006147505581
3964,controlling,3964,-10.20006147505581
3965,gothic,3965,-10.20006147505581
3966,handler,3966,-10.20006147505581
3967,marks,3967,-10.20006147505581
3968,centerpiece,3968,-10.20006147505581
3969,starts,3969,-10.20006147505581
3970,roped,3970,-10.20006147505581
3971,plat,3971,-10.20006147505581
3972,fours,3972,-10.20006147505581
3973,quarters,3973,-10.20006147505581
3974,navigating,3974,-10.20006147505581
3975,central,3975,-10.20006147505581
3976,rat,3976,-10.20006147505581
3977,pineapples,3977,-10.20006147505581
3978,collie,3978,-10.20006147505581
3979,trotting,3979,-10.20006147505581
3980,seaweed,3980,-10.20006147505581
3981,teens,3981,-10.20006147505581
3982,year,3982,-10.20006147505581
3983,amtrak,3983,-10.20006147505581
3984,chunks,3984,-10.20006147505581
3985,pitches,3985,-10.20006147505581
3986,mattresses,3986,-10.20006147505581
3987,scrambled,3987,-10.20006147505581
3988,misses,3988,-10.20006147505581
3989,flatbread,3989,-10.20006147505581
3990,parachutes,3990,-10.240883469576065
3991,profile,3991,-10.240883469576065
3992,microphones,3992,-10.240883469576065
3993,waking,3993,-10.240883469576065
3994,recently,3994,-10.240883469576065
3995,dingy,3995,-10.240883469576065
3996,skaters,3996,-10.240883469576065
3997,vent,3997,-10.240883469576065
3998,medieval,3998,-10.240883469576065
3999,husky,3999,-10.240883469576065
4000,abstract,4000,-10.240883469576065
4001,herds,4001,-10.240883469576065
4002,tattoos,4002,-10.240883469576065
4003,3d,4003,-10.240883469576065
4004,tone,4004,-10.240883469576065
4005,structures,4005,-10.240883469576065
4006,law,4006,-10.240883469576065
4007,patterns,4007,-10.240883469576065
4008,minutes,4008,-10.240883469576065
4009,expired,4009,-10.240883469576065
4010,inspects,4010,-10.240883469576065
4011,crash,4011,-10.240883469576065
4012,whose,4012,-10.240883469576065
4013,tells,4013,-10.240883469576065
4014,blur,4014,-10.240883469576065
4015,japan,4015,-10.240883469576065
4016,peels,4016,-10.240883469576065
4017,helmeted,4017,-10.240883469576065
4018,lunges,4018,-10.240883469576065
4019,mason,4019,-10.240883469576065
4020,pressing,4020,-10.240883469576065
4021,coupe,4021,-10.240883469576065
4022,tongs,4022,-10.240883469576065
4023,lasagna,4023,-10.240883469576065
4024,outhouse,4024,-10.240883469576065
4025,safe,4025,-10.240883469576065
4026,badminton,4026,-10.240883469576065
4027,messages,4027,-10.240883469576065
4028,mane,4028,-10.240883469576065
4029,normal,4029,-10.240883469576065
4030,velvet,4030,-10.240883469576065
4031,expanse,4031,-10.240883469576065
4032,ipad,4032,-10.240883469576065
4033,yacht,4033,-10.240883469576065
4034,flanked,4034,-10.240883469576065
4035,pinned,4035,-10.240883469576065
4036,push,4036,-10.240883469576065
4037,perspective,4037,-10.240883469576065
4038,social,4038,-10.240883469576065
4039,sunflower,4039,-10.240883469576065
4040,casually,4040,-10.240883469576065
4041,sailor,4041,-10.240883469576065
4042,hear,4042,-10.240883469576065
4043,function,4043,-10.240883469576065
4044,lip,4044,-10.240883469576065
4045,ordering,4045,-10.240883469576065
4046,overalls,4046,-10.240883469576065
4047,oatmeal,4047,-10.240883469576065
4048,squat,4048,-10.240883469576065
4049,(,4049,-10.240883469576065
4050,cave,4050,-10.240883469576065
4051,pub,4051,-10.240883469576065
4052,france,4052,-10.240883469576065
4053,missed,4053,-10.240883469576065
4054,varying,4054,-10.240883469576065
4055,sheeps,4055,-10.240883469576065
4056,fireworks,4056,-10.240883469576065
4057,sprawled,4057,-10.240883469576065
4058,trailers,4058,-10.240883469576065
4059,$,4059,-10.240883469576065
4060,orchard,4060,-10.240883469576065
4061,monk,4061,-10.240883469576065
4062,pins,4062,-10.240883469576065
4063,guards,4063,-10.240883469576065
4064,shears,4064,-10.240883469576065
4065,acting,4065,-10.240883469576065
4066,festive,4066,-10.240883469576065
4067,headband,4067,-10.240883469576065
4068,came,4068,-10.240883469576065
4069,twigs,4069,-10.240883469576065
4070,twig,4070,-10.240883469576065
4071,marshmallows,4071,-10.240883469576065
4072,swiss,4072,-10.240883469576065
4073,barbeque,4073,-10.240883469576065
4074,breaks,4074,-10.240883469576065
4075,peanuts,4075,-10.240883469576065
4076,award,4076,-10.240883469576065
4077,flamingos,4077,-10.240883469576065
4078,brownie,4078,-10.240883469576065
4079,livingroom,4079,-10.240883469576065
4080,half-pipe,4080,-10.240883469576065
4081,indicate,4081,-10.283443083994861
4082,labels,4082,-10.283443083994861
4083,cushions,4083,-10.283443083994861
4084,terrier,4084,-10.283443083994861
4085,taste,4085,-10.283443083994861
4086,hilltop,4086,-10.283443083994861
4087,flames,4087,-10.283443083994861
4088,stoves,4088,-10.283443083994861
4089,bundt,4089,-10.283443083994861
4090,tossed,4090,-10.283443083994861
4091,6,4091,-10.283443083994861
4092,mark,4092,-10.283443083994861
4093,womans,4093,-10.283443083994861
4094,rounded,4094,-10.283443083994861
4095,graphic,4095,-10.283443083994861
4096,asia,4096,-10.283443083994861
4097,legos,4097,-10.283443083994861
4098,dated,4098,-10.283443083994861
4099,burgundy,4099,-10.283443083994861
4100,manual,4100,-10.283443083994861
4101,fisheye,4101,-10.283443083994861
4102,boating,4102,-10.283443083994861
4103,backside,4103,-10.283443083994861
4104,constructed,4104,-10.283443083994861
4105,butcher,4105,-10.283443083994861
4106,aquarium,4106,-10.283443083994861
4107,given,4107,-10.283443083994861
4108,side-by-side,4108,-10.283443083994861
4109,cottage,4109,-10.283443083994861
4110,handheld,4110,-10.283443083994861
4111,icebox,4111,-10.283443083994861
4112,spilled,4112,-10.283443083994861
4113,panting,4113,-10.283443083994861
4114,fixes,4114,-10.283443083994861
4115,lightly,4115,-10.283443083994861
4116,find,4116,-10.283443083994861
4117,flood,4117,-10.283443083994861
4118,browsing,4118,-10.283443083994861
4119,eyeglasses,4119,-10.283443083994861
4120,jesus,4120,-10.283443083994861
4121,peoples,4121,-10.283443083994861
4122,dives,4122,-10.283443083994861
4123,hour,4123,-10.283443083994861
4124,always,4124,-10.283443083994861
4125,intense,4125,-10.283443083994861
4126,celebrates,4126,-10.283443083994861
4127,memorial,4127,-10.283443083994861
4128,davidson,4128,-10.283443083994861
4129,sunrise,4129,-10.283443083994861
4130,wraps,4130,-10.283443083994861
4131,unknown,4131,-10.283443083994861
4132,web,4132,-10.283443083994861
4133,broth,4133,-10.283443083994861
4134,upwards,4134,-10.283443083994861
4135,nibbling,4135,-10.283443083994861
4136,ostriches,4136,-10.283443083994861
4137,pointy,4137,-10.283443083994861
4138,ditch,4138,-10.283443083994861
4139,boiled,4139,-10.283443083994861
4140,styles,4140,-10.283443083994861
4141,canned,4141,-10.283443083994861
4142,bundles,4142,-10.283443083994861
4143,wrong,4143,-10.283443083994861
4144,leafs,4144,-10.283443083994861
4145,circles,4145,-10.283443083994861
4146,bitten,4146,-10.283443083994861
4147,searching,4147,-10.283443083994861
4148,popular,4148,-10.283443083994861
4149,bushels,4149,-10.283443083994861
4150,prairie,4150,-10.283443083994861
4151,frowning,4151,-10.283443083994861
4152,windmill,4152,-10.283443083994861
4153,sodas,4153,-10.283443083994861
4154,pelicans,4154,-10.283443083994861
4155,spreads,4155,-10.283443083994861
4156,loose,4156,-10.283443083994861
4157,cob,4157,-10.283443083994861
4158,parasols,4158,-10.283443083994861
4159,diet,4159,-10.283443083994861
4160,doily,4160,-10.283443083994861
4161,bases,4161,-10.283443083994861
4162,forehand,4162,-10.283443083994861
4163,meatball,4163,-10.283443083994861
4164,age,4164,-10.327894846565695
4165,hugs,4165,-10.327894846565695
4166,claw,4166,-10.327894846565695
4167,racers,4167,-10.327894846565695
4168,thre,4168,-10.327894846565695
4169,steal,4169,-10.327894846565695
4170,speckled,4170,-10.327894846565695
4171,jewelry,4171,-10.327894846565695
4172,luxurious,4172,-10.327894846565695
4173,cleaner,4173,-10.327894846565695
4174,edges,4174,-10.327894846565695
4175,vibrant,4175,-10.327894846565695
4176,revealing,4176,-10.327894846565695
4177,maple,4177,-10.327894846565695
4178,angel,4178,-10.327894846565695
4179,fixed,4179,-10.327894846565695
4180,concept,4180,-10.327894846565695
4181,galley,4181,-10.327894846565695
4182,youths,4182,-10.327894846565695
4183,convertible,4183,-10.327894846565695
4184,matches,4184,-10.327894846565695
4185,bake,4185,-10.327894846565695
4186,protruding,4186,-10.327894846565695
4187,sigh,4187,-10.327894846565695
4188,await,4188,-10.327894846565695
4189,sampling,4189,-10.327894846565695
4190,onward,4190,-10.327894846565695
4191,tell,4191,-10.327894846565695
4192,checked,4192,-10.327894846565695
4193,swiftly,4193,-10.327894846565695
4194,ordered,4194,-10.327894846565695
4195,warmly,4195,-10.327894846565695
4196,pancake,4196,-10.327894846565695
4197,stately,4197,-10.327894846565695
4198,entire,4198,-10.327894846565695
4199,crazy,4199,-10.327894846565695
4200,loads,4200,-10.327894846565695
4201,silhouetted,4201,-10.327894846565695
4202,ton,4202,-10.327894846565695
4203,moved,4203,-10.327894846565695
4204,height,4204,-10.327894846565695
4205,crumbs,4205,-10.327894846565695
4206,bomber,4206,-10.327894846565695
4207,current,4207,-10.327894846565695
4208,international,4208,-10.327894846565695
4209,gestures,4209,-10.327894846565695
4210,inner,4210,-10.327894846565695
4211,purses,4211,-10.327894846565695
4212,twenty,4212,-10.327894846565695
4213,atv,4213,-10.327894846565695
4214,dollar,4214,-10.327894846565695
4215,penny,4215,-10.327894846565695
4216,turkeys,4216,-10.327894846565695
4217,cds,4217,-10.327894846565695
4218,discarded,4218,-10.327894846565695
4219,salads,4219,-10.327894846565695
4220,gifts,4220,-10.327894846565695
4221,rooster,4221,-10.327894846565695
4222,lifeguard,4222,-10.327894846565695
4223,denim,4223,-10.327894846565695
4224,banks,4224,-10.327894846565695
4225,launch,4225,-10.327894846565695
4226,wildflowers,4226,-10.327894846565695
4227,misty,4227,-10.327894846565695
4228,packs,4228,-10.327894846565695
4229,socializing,4229,-10.327894846565695
4230,dangerous,4230,-10.327894846565695
4231,locations,4231,-10.327894846565695
4232,reigns,4232,-10.327894846565695
4233,blown,4233,-10.327894846565695
4234,stroll,4234,-10.327894846565695
4235,majestic,4235,-10.327894846565695
4236,leafless,4236,-10.327894846565695
4237,wades,4237,-10.327894846565695
4238,bushy,4238,-10.327894846565695
4239,receiving,4239,-10.327894846565695
4240,crochet,4240,-10.327894846565695
4241,petted,4241,-10.327894846565695
4242,donkeys,4242,-10.327894846565695
4243,theatre,4243,-10.327894846565695
4244,moose,4244,-10.327894846565695
4245,feild,4245,-10.327894846565695
4246,coal,4246,-10.327894846565695
4247,bone,4247,-10.327894846565695
4248,foamy,4248,-10.327894846565695
4249,cheek,4249,-10.327894846565695
4250,elaborately,4250,-10.327894846565695
4251,pudding,4251,-10.327894846565695
4252,aiming,4252,-10.327894846565695
4253,blenders,4253,-10.327894846565695
4254,slalom,4254,-10.327894846565695
4255,bento,4255,-10.327894846565695
4256,mantel,4256,-10.327894846565695
4257,paying,4257,-10.374414862200588
4258,hours,4258,-10.374414862200588
4259,win,4259,-10.374414862200588
4260,adorn,4260,-10.374414862200588
4261,ornately,4261,-10.374414862200588
4262,amenities,4262,-10.374414862200588
4263,remodeling,4263,-10.374414862200588
4264,recipe,4264,-10.374414862200588
4265,homeless,4265,-10.374414862200588
4266,handlebars,4266,-10.374414862200588
4267,distorted,4267,-10.374414862200588
4268,chalkboard,4268,-10.374414862200588
4269,europe,4269,-10.374414862200588
4270,overview,4270,-10.374414862200588
4271,program,4271,-10.374414862200588
4272,nut,4272,-10.374414862200588
4273,bubbles,4273,-10.374414862200588
4274,converse,4274,-10.374414862200588
4275,automobiles,4275,-10.374414862200588
4276,details,4276,-10.374414862200588
4277,abundance,4277,-10.374414862200588
4278,baker,4278,-10.374414862200588
4279,divider,4279,-10.374414862200588
4280,staff,4280,-10.374414862200588
4281,mature,4281,-10.374414862200588
4282,tights,4282,-10.374414862200588
4283,hurdle,4283,-10.374414862200588
4284,grate,4284,-10.374414862200588
4285,photography,4285,-10.374414862200588
4286,couples,4286,-10.374414862200588
4287,razor,4287,-10.374414862200588
4288,basement,4288,-10.374414862200588
4289,years,4289,-10.374414862200588
4290,alcoholic,4290,-10.374414862200588
4291,shutters,4291,-10.374414862200588
4292,crowding,4292,-10.374414862200588
4293,less,4293,-10.374414862200588
4294,whip,4294,-10.374414862200588
4295,numbered,4295,-10.374414862200588
4296,performance,4296,-10.374414862200588
4297,commuters,4297,-10.374414862200588
4298,slop,4298,-10.374414862200588
4299,jerseys,4299,-10.374414862200588
4300,clause,4300,-10.374414862200588
4301,completing,4301,-10.374414862200588
4302,handrail,4302,-10.374414862200588
4303,sheering,4303,-10.374414862200588
4304,exercise,4304,-10.374414862200588
4305,patches,4305,-10.374414862200588
4306,cuisine,4306,-10.374414862200588
4307,participating,4307,-10.374414862200588
4308,fighters,4308,-10.374414862200588
4309,lazy,4309,-10.374414862200588
4310,sprays,4310,-10.374414862200588
4311,celebrate,4311,-10.374414862200588
4312,boulder,4312,-10.374414862200588
4313,century,4313,-10.374414862200588
4314,lace,4314,-10.374414862200588
4315,hey,4315,-10.374414862200588
4316,purchase,4316,-10.374414862200588
4317,patient,4317,-10.374414862200588
4318,obstacles,4318,-10.374414862200588
4319,crashed,4319,-10.374414862200588
4320,southwest,4320,-10.374414862200588
4321,welcome,4321,-10.374414862200588
4322,transported,4322,-10.374414862200588
4323,cranes,4323,-10.374414862200588
4324,angels,4324,-10.374414862200588
4325,leaking,4325,-10.374414862200588
4326,rooftop,4326,-10.374414862200588
4327,visiting,4327,-10.374414862200588
4328,tree-lined,4328,-10.374414862200588
4329,ford,4329,-10.374414862200588
4330,guides,4330,-10.374414862200588
4331,pear,4331,-10.374414862200588
4332,ruler,4332,-10.374414862200588
4333,capitol,4333,-10.374414862200588
4334,burned,4334,-10.374414862200588
4335,guns,4335,-10.374414862200588
4336,billowing,4336,-10.374414862200588
4337,batteries,4337,-10.374414862200588
4338,attraction,4338,-10.374414862200588
4339,vine,4339,-10.374414862200588
4340,wrestling,4340,-10.374414862200588
4341,arid,4341,-10.374414862200588
4342,victory,4342,-10.374414862200588
4343,clip,4343,-10.374414862200588
4344,pecking,4344,-10.374414862200588
4345,intensely,4345,-10.374414862200588
4346,clutching,4346,-10.374414862200588
4347,blueberry,4347,-10.374414862200588
4348,campus,4348,-10.42320502637002
4349,toliet,4349,-10.42320502637002
4350,pause,4350,-10.42320502637002
4351,tanks,4351,-10.42320502637002
4352,cobble,4352,-10.42320502637002
4353,placemat,4353,-10.42320502637002
4354,kitchenette,4354,-10.42320502637002
4355,businessmen,4355,-10.42320502637002
4356,floored,4356,-10.42320502637002
4357,looked,4357,-10.42320502637002
4358,africa,4358,-10.42320502637002
4359,walker,4359,-10.42320502637002
4360,needles,4360,-10.42320502637002
4361,employee,4361,-10.42320502637002
4362,auto,4362,-10.42320502637002
4363,seemingly,4363,-10.42320502637002
4364,workshop,4364,-10.42320502637002
4365,crow,4365,-10.42320502637002
4366,cel,4366,-10.42320502637002
4367,drum,4367,-10.42320502637002
4368,steaming,4368,-10.42320502637002
4369,better,4369,-10.42320502637002
4370,perfectly,4370,-10.42320502637002
4371,filming,4371,-10.42320502637002
4372,petals,4372,-10.42320502637002
4373,eatery,4373,-10.42320502637002
4374,flipped,4374,-10.42320502637002
4375,bearing,4375,-10.42320502637002
4376,mats,4376,-10.42320502637002
4377,planted,4377,-10.42320502637002
4378,streaming,4378,-10.42320502637002
4379,plunger,4379,-10.42320502637002
4380,poodle,4380,-10.42320502637002
4381,hero,4381,-10.42320502637002
4382,think,4382,-10.42320502637002
4383,sings,4383,-10.42320502637002
4384,rode,4384,-10.42320502637002
4385,surrounds,4385,-10.42320502637002
4386,lids,4386,-10.42320502637002
4387,childs,4387,-10.42320502637002
4388,sticky,4388,-10.42320502637002
4389,booze,4389,-10.42320502637002
4390,why,4390,-10.42320502637002
4391,kiteboard,4391,-10.42320502637002
4392,rared,4392,-10.42320502637002
4393,amazing,4393,-10.42320502637002
4394,embedded,4394,-10.42320502637002
4395,victorian,4395,-10.42320502637002
4396,attendant,4396,-10.42320502637002
4397,nurse,4397,-10.42320502637002
4398,boston,4398,-10.42320502637002
4399,south,4399,-10.42320502637002
4400,lets,4400,-10.42320502637002
4401,overflowing,4401,-10.42320502637002
4402,attacking,4402,-10.42320502637002
4403,keeps,4403,-10.42320502637002
4404,sure,4404,-10.42320502637002
4405,rains,4405,-10.42320502637002
4406,offering,4406,-10.42320502637002
4407,jack,4407,-10.42320502637002
4408,juggling,4408,-10.42320502637002
4409,stereo,4409,-10.42320502637002
4410,scrub,4410,-10.42320502637002
4411,tons,4411,-10.42320502637002
4412,blank,4412,-10.42320502637002
4413,certain,4413,-10.42320502637002
4414,serviced,4414,-10.42320502637002
4415,skeleton,4415,-10.42320502637002
4416,license,4416,-10.42320502637002
4417,hawaiian,4417,-10.42320502637002
4418,winning,4418,-10.42320502637002
4419,resemble,4419,-10.42320502637002
4420,butt,4420,-10.42320502637002
4421,peaceful,4421,-10.42320502637002
4422,woolly,4422,-10.42320502637002
4423,barricade,4423,-10.42320502637002
4424,starring,4424,-10.42320502637002
4425,protesters,4425,-10.42320502637002
4426,8,4426,-10.42320502637002
4427,seaside,4427,-10.42320502637002
4428,greet,4428,-10.42320502637002
4429,exterior,4429,-10.42320502637002
4430,discs,4430,-10.42320502637002
4431,symbols,4431,-10.42320502637002
4432,soil,4432,-10.42320502637002
4433,teh,4433,-10.42320502637002
4434,sipping,4434,-10.42320502637002
4435,dumpster,4435,-10.42320502637002
4436,prominent,4436,-10.42320502637002
4437,munching,4437,-10.42320502637002
4438,curbside,4438,-10.42320502637002
4439,hedges,4439,-10.42320502637002
4440,birdhouse,4440,-10.42320502637002
4441,laps,4441,-10.42320502637002
4442,beaks,4442,-10.42320502637002
4443,rapids,4443,-10.42320502637002
4444,shakes,4444,-10.42320502637002
4445,platforms,4445,-10.42320502637002
4446,press,4446,-10.42320502637002
4447,launching,4447,-10.42320502637002
4448,kayaks,4448,-10.42320502637002
4449,waterskiing,4449,-10.42320502637002
4450,croissants,4450,-10.42320502637002
4451,raisins,4451,-10.42320502637002
4452,quiche,4452,-10.42320502637002
4453,parmesan,4453,-10.42320502637002
4454,demonstrating,4454,-10.47449832075757
4455,act,4455,-10.47449832075757
4456,stationed,4456,-10.47449832075757
4457,copper,4457,-10.47449832075757
4458,ages,4458,-10.47449832075757
4459,jacuzzi,4459,-10.47449832075757
4460,pockets,4460,-10.47449832075757
4461,pumps,4461,-10.47449832075757
4462,contain,4462,-10.47449832075757
4463,sloped,4463,-10.47449832075757
4464,cider,4464,-10.47449832075757
4465,facial,4465,-10.47449832075757
4466,magnetic,4466,-10.47449832075757
4467,knot,4467,-10.47449832075757
4468,aqua,4468,-10.47449832075757
4469,faucets,4469,-10.47449832075757
4470,photoshopped,4470,-10.47449832075757
4471,cuddles,4471,-10.47449832075757
4472,stovetop,4472,-10.47449832075757
4473,attachment,4473,-10.47449832075757
4474,chick,4474,-10.47449832075757
4475,disgusting,4475,-10.47449832075757
4476,antiques,4476,-10.47449832075757
4477,chase,4477,-10.47449832075757
4478,beams,4478,-10.47449832075757
4479,fuel,4479,-10.47449832075757
4480,lazily,4480,-10.47449832075757
4481,combined,4481,-10.47449832075757
4482,toddlers,4482,-10.47449832075757
4483,dash,4483,-10.47449832075757
4484,infront,4484,-10.47449832075757
4485,common,4485,-10.47449832075757
4486,non,4486,-10.47449832075757
4487,paints,4487,-10.47449832075757
4488,hairdryer,4488,-10.47449832075757
4489,sweeping,4489,-10.47449832075757
4490,america,4490,-10.47449832075757
4491,ago,4491,-10.47449832075757
4492,ink,4492,-10.47449832075757
4493,partition,4493,-10.47449832075757
4494,hoses,4494,-10.47449832075757
4495,lobster,4495,-10.47449832075757
4496,restaurants,4496,-10.47449832075757
4497,university,4497,-10.47449832075757
4498,apparently,4498,-10.47449832075757
4499,creating,4499,-10.47449832075757
4500,cabs,4500,-10.47449832075757
4501,study,4501,-10.47449832075757
4502,punch,4502,-10.47449832075757
4503,inspect,4503,-10.47449832075757
4504,potty,4504,-10.47449832075757
4505,vw,4505,-10.47449832075757
4506,likes,4506,-10.47449832075757
4507,bored,4507,-10.47449832075757
4508,adding,4508,-10.47449832075757
4509,knobs,4509,-10.47449832075757
4510,filing,4510,-10.47449832075757
4511,tips,4511,-10.47449832075757
4512,assembled,4512,-10.47449832075757
4513,wares,4513,-10.47449832075757
4514,teacher,4514,-10.47449832075757
4515,naps,4515,-10.47449832075757
4516,projection,4516,-10.47449832075757
4517,possible,4517,-10.47449832075757
4518,yak,4518,-10.47449832075757
4519,source,4519,-10.47449832075757
4520,plethora,4520,-10.47449832075757
4521,juicer,4521,-10.47449832075757
4522,mens,4522,-10.47449832075757
4523,heron,4523,-10.47449832075757
4524,collared,4524,-10.47449832075757
4525,multitude,4525,-10.47449832075757
4526,concentrating,4526,-10.47449832075757
4527,holing,4527,-10.47449832075757
4528,ornamental,4528,-10.47449832075757
4529,burgers,4529,-10.47449832075757
4530,mount,4530,-10.47449832075757
4531,upstairs,4531,-10.47449832075757
4532,jean,4532,-10.47449832075757
4533,saucers,4533,-10.47449832075757
4534,beagle,4534,-10.47449832075757
4535,clydesdale,4535,-10.47449832075757
4536,express,4536,-10.47449832075757
4537,parsley,4537,-10.47449832075757
4538,guitars,4538,-10.47449832075757
4539,restored,4539,-10.47449832075757
4540,sprayed,4540,-10.47449832075757
4541,evil,4541,-10.47449832075757
4542,granola,4542,-10.47449832075757
4543,gears,4543,-10.47449832075757
4544,broke,4544,-10.47449832075757
4545,plans,4545,-10.47449832075757
4546,desolate,4546,-10.47449832075757
4547,wonderful,4547,-10.47449832075757
4548,rubble,4548,-10.47449832075757
4549,visor,4549,-10.47449832075757
4550,gazebo,4550,-10.47449832075757
4551,snake,4551,-10.47449832075757
4552,grasslands,4552,-10.47449832075757
4553,bedside,4553,-10.47449832075757
4554,chip,4554,-10.47449832075757
4555,wheat,4555,-10.47449832075757
4556,slats,4556,-10.47449832075757
4557,takeout,4557,-10.47449832075757
4558,observes,4558,-10.47449832075757
4559,lizard,4559,-10.47449832075757
4560,limbs,4560,-10.47449832075757
4561,gazelles,4561,-10.47449832075757
4562,gymnasium,4562,-10.47449832075757
4563,pigs,4563,-10.47449832075757
4564,last,4564,-10.47449832075757
4565,buliding,4565,-10.47449832075757
4566,bump,4566,-10.47449832075757
4567,curls,4567,-10.47449832075757
4568,fifth,4568,-10.47449832075757
4569,winery,4569,-10.47449832075757
4570,loveseat,4570,-10.47449832075757
4571,halfpipe,4571,-10.47449832075757
4572,t-ball,4572,-10.47449832075757
4573,maintained,4573,-10.528565542027845
4574,tiling,4574,-10.528565542027845
4575,tissues,4575,-10.528565542027845
4576,dips,4576,-10.528565542027845
4577,technology,4577,-10.528565542027845
4578,spending,4578,-10.528565542027845
4579,spotless,4579,-10.528565542027845
4580,highly,4580,-10.528565542027845
4581,pressed,4581,-10.528565542027845
4582,demolished,4582,-10.528565542027845
4583,remodel,4583,-10.528565542027845
4584,scooping,4584,-10.528565542027845
4585,shoot,4585,-10.528565542027845
4586,sample,4586,-10.528565542027845
4587,heating,4587,-10.528565542027845
4588,poor,4588,-10.528565542027845
4589,prints,4589,-10.528565542027845
4590,chute,4590,-10.528565542027845
4591,alike,4591,-10.528565542027845
4592,artistically,4592,-10.528565542027845
4593,date,4593,-10.528565542027845
4594,slender,4594,-10.528565542027845
4595,hungry,4595,-10.528565542027845
4596,bark,4596,-10.528565542027845
4597,dispensers,4597,-10.528565542027845
4598,chalk,4598,-10.528565542027845
4599,damage,4599,-10.528565542027845
4600,wife,4600,-10.528565542027845
4601,glassware,4601,-10.528565542027845
4602,flys,4602,-10.528565542027845
4603,snow-capped,4603,-10.528565542027845
4604,av,4604,-10.528565542027845
4605,cycling,4605,-10.528565542027845
4606,signaling,4606,-10.528565542027845
4607,dripping,4607,-10.528565542027845
4608,needed,4608,-10.528565542027845
4609,traveler,4609,-10.528565542027845
4610,artist,4610,-10.528565542027845
4611,union,4611,-10.528565542027845
4612,protesting,4612,-10.528565542027845
4613,oar,4613,-10.528565542027845
4614,smashed,4614,-10.528565542027845
4615,fenced-in,4615,-10.528565542027845
4616,'re,4616,-10.528565542027845
4617,fills,4617,-10.528565542027845
4618,washes,4618,-10.528565542027845
4619,lingerie,4619,-10.528565542027845
4620,bloody,4620,-10.528565542027845
4621,lipstick,4621,-10.528565542027845
4622,rumpled,4622,-10.528565542027845
4623,1,4623,-10.528565542027845
4624,shaker,4624,-10.528565542027845
4625,outlet,4625,-10.528565542027845
4626,paris,4626,-10.528565542027845
4627,interested,4627,-10.528565542027845
4628,handling,4628,-10.528565542027845
4629,crooked,4629,-10.528565542027845
4630,solitary,4630,-10.528565542027845
4631,assisting,4631,-10.528565542027845
4632,tale,4632,-10.528565542027845
4633,w,4633,-10.528565542027845
4634,vessel,4634,-10.528565542027845
4635,ivy,4635,-10.528565542027845
4636,longboard,4636,-10.528565542027845
4637,leashes,4637,-10.528565542027845
4638,chases,4638,-10.528565542027845
4639,bows,4639,-10.528565542027845
