,frequency,index,word
4122,-10.2834356504,4122,aquarium
4123,-10.2834356504,4123,womans
4124,-10.2834356504,4124,graphic
4125,-10.2834356504,4125,upwards
4126,-10.2834356504,4126,backside
4127,-10.2834356504,4127,6
4128,-10.2834356504,4128,doily
4129,-10.2834356504,4129,panting
4130,-10.2834356504,4130,browsing
4131,-10.2834356504,4131,fisheye
4132,-10.2834356504,4132,flames
4133,-10.2834356504,4133,side-by-side
4134,-10.2834356504,4134,loose
4135,-10.2834356504,4135,ostriches
4136,-10.2834356504,4136,bases
4137,-10.2834356504,4137,ditch
4138,-10.2834356504,4138,davidson
4139,-10.2834356504,4139,sodas
4140,-10.2834356504,4140,butcher
4141,-10.2834356504,4141,terrier
4142,-10.2834356504,4142,hilltop
4143,-10.2834356504,4143,given
4144,-10.2834356504,4144,icebox
4145,-10.2834356504,4145,peoples
4146,-10.2834356504,4146,bitten
4147,-10.2834356504,4147,cushions
4148,-10.2834356504,4148,flood
4149,-10.2834356504,4149,labels
4150,-10.2834356504,4150,circles
4151,-10.2834356504,4151,asia
4152,-10.2834356504,4152,boating
4153,-10.2834356504,4153,manual
4154,-10.2834356504,4154,mark
4155,-10.2834356504,4155,rounded
4156,-10.2834356504,4156,find
4157,-10.2834356504,4157,eyeglasses
4158,-10.2834356504,4158,constructed
4159,-10.2834356504,4159,sunrise
4160,-10.2834356504,4160,styles
4161,-10.2834356504,4161,intense
4162,-10.2834356504,4162,searching
4163,-10.2834356504,4163,spilled
4164,-10.3278874129,4164,racers
4165,-10.3278874129,4165,salads
4166,-10.3278874129,4166,locations
4167,-10.3278874129,4167,edges
4168,-10.3278874129,4168,gestures
4169,-10.3278874129,4169,luxurious
4170,-10.3278874129,4170,hugs
4171,-10.3278874129,4171,wades
4172,-10.3278874129,4172,concept
4173,-10.3278874129,4173,stroll
4174,-10.3278874129,4174,petted
4175,-10.3278874129,4175,ordered
4176,-10.3278874129,4176,pancake
4177,-10.3278874129,4177,leafless
4178,-10.3278874129,4178,international
4179,-10.3278874129,4179,entire
4180,-10.3278874129,4180,foamy
4181,-10.3278874129,4181,fixed
4182,-10.3278874129,4182,turkeys
4183,-10.3278874129,4183,denim
4184,-10.3278874129,4184,onward
4185,-10.3278874129,4185,vibrant
4186,-10.3278874129,4186,crumbs
4187,-10.3278874129,4187,stately
4188,-10.3278874129,4188,bento
4189,-10.3278874129,4189,rooster
4190,-10.3278874129,4190,matches
4191,-10.3278874129,4191,reigns
4192,-10.3278874129,4192,claw
4193,-10.3278874129,4193,await
4194,-10.3278874129,4194,blown
4195,-10.3278874129,4195,socializing
4196,-10.3278874129,4196,receiving
4197,-10.3278874129,4197,angel
4198,-10.3278874129,4198,moved
4199,-10.3278874129,4199,bomber
4200,-10.3278874129,4200,protruding
4201,-10.3278874129,4201,packs
4202,-10.3278874129,4202,inner
4203,-10.3278874129,4203,tell
4204,-10.3278874129,4204,theatre
4205,-10.3278874129,4205,thre
4206,-10.3278874129,4206,crazy
4207,-10.3278874129,4207,elaborately
4208,-10.3278874129,4208,coal
4209,-10.3278874129,4209,twenty
4210,-10.3278874129,4210,lifeguard
4211,-10.3278874129,4211,purses
4212,-10.3278874129,4212,slalom
4213,-10.3278874129,4213,bake
4214,-10.3278874129,4214,sampling
4215,-10.3278874129,4215,loads
4216,-10.3278874129,4216,sigh
4217,-10.3278874129,4217,crochet
4218,-10.3278874129,4218,warmly
4219,-10.3278874129,4219,convertible
4220,-10.3278874129,4220,checked
4221,-10.3278874129,4221,banks
4222,-10.3278874129,4222,launch
4223,-10.3278874129,4223,maple
4224,-10.3278874129,4224,current
4225,-10.3278874129,4225,speckled
4226,-10.3278874129,4226,feild
4227,-10.3278874129,4227,misty
4228,-10.3278874129,4228,bone
4229,-10.3278874129,4229,height
4230,-10.3278874129,4230,dollar
4231,-10.3278874129,4231,jewelry
4232,-10.3278874129,4232,ton
4233,-10.3278874129,4233,majestic
4234,-10.3278874129,4234,blenders
4235,-10.3278874129,4235,cds
4236,-10.3278874129,4236,cheek
4237,-10.3278874129,4237,youths
4238,-10.3278874129,4238,atv
4239,-10.3278874129,4239,bushy
4240,-10.3278874129,4240,silhouetted
4241,-10.3278874129,4241,discarded
4242,-10.3278874129,4242,gifts
4243,-10.3278874129,4243,revealing
4244,-10.3278874129,4244,swiftly
4245,-10.3278874129,4245,donkeys
4246,-10.3278874129,4246,pudding
4247,-10.3278874129,4247,steal
4248,-10.3278874129,4248,wildflowers
4249,-10.3278874129,4249,penny
4250,-10.3278874129,4250,aiming
4251,-10.3278874129,4251,mantel
4252,-10.3278874129,4252,age
4253,-10.3278874129,4253,dangerous
4254,-10.3278874129,4254,galley
4255,-10.3278874129,4255,moose
4256,-10.3278874129,4256,cleaner
4257,-10.3744074286,4257,transported
4258,-10.3744074286,4258,years
4259,-10.3744074286,4259,cuisine
4260,-10.3744074286,4260,details
4261,-10.3744074286,4261,automobiles
4262,-10.3744074286,4262,sprays
4263,-10.3744074286,4263,fighters
4264,-10.3744074286,4264,performance
4265,-10.3744074286,4265,razor
4266,-10.3744074286,4266,century
4267,-10.3744074286,4267,homeless
4268,-10.3744074286,4268,abundance
4269,-10.3744074286,4269,leaking
4270,-10.3744074286,4270,handrail
4271,-10.3744074286,4271,wrestling
4272,-10.3744074286,4272,clip
4273,-10.3744074286,4273,attraction
4274,-10.3744074286,4274,intensely
4275,-10.3744074286,4275,hours
4276,-10.3744074286,4276,pecking
4277,-10.3744074286,4277,mature
4278,-10.3744074286,4278,rooftop
4279,-10.3744074286,4279,arid
4280,-10.3744074286,4280,ford
4281,-10.3744074286,4281,hurdle
4282,-10.3744074286,4282,baker
4283,-10.3744074286,4283,victory
4284,-10.3744074286,4284,nut
4285,-10.3744074286,4285,participating
4286,-10.3744074286,4286,adorn
4287,-10.3744074286,4287,paying
4288,-10.3744074286,4288,guides
4289,-10.3744074286,4289,program
4290,-10.3744074286,4290,bubbles
4291,-10.3744074286,4291,guns
4292,-10.3744074286,4292,handlebars
4293,-10.3744074286,4293,clutching
4294,-10.3744074286,4294,capitol
4295,-10.3744074286,4295,hey
4296,-10.3744074286,4296,chalkboard
4297,-10.3744074286,4297,sheering
4298,-10.3744074286,4298,converse
4299,-10.3744074286,4299,welcome
4300,-10.3744074286,4300,southwest
4301,-10.3744074286,4301,distorted
4302,-10.3744074286,4302,celebrate
4303,-10.3744074286,4303,overview
4304,-10.3744074286,4304,alcoholic
4305,-10.3744074286,4305,ruler
4306,-10.3744074286,4306,pear
4307,-10.3744074286,4307,ornately
4308,-10.3744074286,4308,win
4309,-10.3744074286,4309,cranes
4310,-10.3744074286,4310,amenities
4311,-10.3744074286,4311,burned
4312,-10.3744074286,4312,patient
4313,-10.3744074286,4313,exercise
4314,-10.3744074286,4314,staff
4315,-10.3744074286,4315,numbered
4316,-10.3744074286,4316,billowing
4317,-10.3744074286,4317,jerseys
4318,-10.3744074286,4318,crashed
4319,-10.3744074286,4319,couples
4320,-10.3744074286,4320,remodeling
4321,-10.3744074286,4321,shutters
4322,-10.3744074286,4322,batteries
4323,-10.3744074286,4323,whip
4324,-10.3744074286,4324,tights
4325,-10.3744074286,4325,recipe
4326,-10.3744074286,4326,divider
4327,-10.3744074286,4327,clause
4328,-10.3744074286,4328,slop
4329,-10.3744074286,4329,europe
4330,-10.3744074286,4330,lazy
4331,-10.3744074286,4331,less
4332,-10.3744074286,4332,grate
4333,-10.3744074286,4333,angels
4334,-10.3744074286,4334,basement
4335,-10.3744074286,4335,obstacles
4336,-10.3744074286,4336,crowding
4337,-10.3744074286,4337,purchase
4338,-10.3744074286,4338,commuters
4339,-10.3744074286,4339,blueberry
4340,-10.3744074286,4340,boulder
4341,-10.3744074286,4341,vine
4342,-10.3744074286,4342,visiting
4343,-10.3744074286,4343,tree-lined
4344,-10.3744074286,4344,photography
4345,-10.3744074286,4345,patches
4346,-10.3744074286,4346,lace
4347,-10.3744074286,4347,completing
4348,-10.4231975927,4348,starring
4349,-10.4231975927,4349,childs
4350,-10.4231975927,4350,flipped
4351,-10.4231975927,4351,resemble
4352,-10.4231975927,4352,hawaiian
4353,-10.4231975927,4353,rode
4354,-10.4231975927,4354,petals
4355,-10.4231975927,4355,woolly
4356,-10.4231975927,4356,tons
4357,-10.4231975927,4357,needles
4358,-10.4231975927,4358,embedded
4359,-10.4231975927,4359,cel
4360,-10.4231975927,4360,curbside
4361,-10.4231975927,4361,lids
4362,-10.4231975927,4362,campus
4363,-10.4231975927,4363,steaming
4364,-10.4231975927,4364,amazing
4365,-10.4231975927,4365,rapids
4366,-10.4231975927,4366,winning
4367,-10.4231975927,4367,serviced
4368,-10.4231975927,4368,quiche
4369,-10.4231975927,4369,symbols
4370,-10.4231975927,4370,juggling
4371,-10.4231975927,4371,sings
4372,-10.4231975927,4372,stereo
4373,-10.4231975927,4373,tanks
4374,-10.4231975927,4374,sure
4375,-10.4231975927,4375,lets
4376,-10.4231975927,4376,overflowing
4377,-10.4231975927,4377,kitchenette
4378,-10.4231975927,4378,why
4379,-10.4231975927,4379,press
4380,-10.4231975927,4380,birdhouse
4381,-10.4231975927,4381,keeps
4382,-10.4231975927,4382,seaside
4383,-10.4231975927,4383,kayaks
4384,-10.4231975927,4384,nurse
4385,-10.4231975927,4385,attacking
4386,-10.4231975927,4386,walker
4387,-10.4231975927,4387,planted
4388,-10.4231975927,4388,drum
4389,-10.4231975927,4389,bearing
4390,-10.4231975927,4390,greet
4391,-10.4231975927,4391,soil
4392,-10.4231975927,4392,booze
4393,-10.4231975927,4393,auto
4394,-10.4231975927,4394,munching
4395,-10.4231975927,4395,prominent
4396,-10.4231975927,4396,victorian
4397,-10.4231975927,4397,sticky
4398,-10.4231975927,4398,crow
4399,-10.4231975927,4399,croissants
4400,-10.4231975927,4400,kiteboard
4401,-10.4231975927,4401,parmesan
4402,-10.4231975927,4402,teh
4403,-10.4231975927,4403,attendant
4404,-10.4231975927,4404,blank
4405,-10.4231975927,4405,rared
4406,-10.4231975927,4406,license
4407,-10.4231975927,4407,streaming
4408,-10.4231975927,4408,looked
4409,-10.4231975927,4409,plunger
4410,-10.4231975927,4410,shakes
4411,-10.4231975927,4411,launching
4412,-10.4231975927,4412,beaks
4413,-10.4231975927,4413,hedges
4414,-10.4231975927,4414,floored
4415,-10.4231975927,4415,south
4416,-10.4231975927,4416,filming
4417,-10.4231975927,4417,skeleton
4418,-10.4231975927,4418,toliet
4419,-10.4231975927,4419,perfectly
4420,-10.4231975927,4420,discs
4421,-10.4231975927,4421,think
4422,-10.4231975927,4422,butt
4423,-10.4231975927,4423,workshop
4424,-10.4231975927,4424,8
4425,-10.4231975927,4425,mats
4426,-10.4231975927,4426,jack
4427,-10.4231975927,4427,exterior
4428,-10.4231975927,4428,eatery
4429,-10.4231975927,4429,barricade
4430,-10.4231975927,4430,raisins
4431,-10.4231975927,4431,rains
4432,-10.4231975927,4432,platforms
4433,-10.4231975927,4433,waterskiing
4434,-10.4231975927,4434,hero
4435,-10.4231975927,4435,boston
4436,-10.4231975927,4436,placemat
4437,-10.4231975927,4437,certain
4438,-10.4231975927,4438,poodle
4439,-10.4231975927,4439,scrub
4440,-10.4231975927,4440,pause
4441,-10.4231975927,4441,seemingly
4442,-10.4231975927,4442,businessmen
4443,-10.4231975927,4443,surrounds
4444,-10.4231975927,4444,employee
4445,-10.4231975927,4445,sipping
4446,-10.4231975927,4446,better
4447,-10.4231975927,4447,cobble
4448,-10.4231975927,4448,offering
4449,-10.4231975927,4449,laps
4450,-10.4231975927,4450,africa
4451,-10.4231975927,4451,peaceful
4452,-10.4231975927,4452,dumpster
4453,-10.4231975927,4453,protesters
4454,-10.4744908871,4454,projection
4455,-10.4744908871,4455,last
4456,-10.4744908871,4456,bump
4457,-10.4744908871,4457,magnetic
4458,-10.4744908871,4458,gears
4459,-10.4744908871,4459,teacher
4460,-10.4744908871,4460,chip
4461,-10.4744908871,4461,non
4462,-10.4744908871,4462,america
4463,-10.4744908871,4463,heron
4464,-10.4744908871,4464,university
4465,-10.4744908871,4465,parsley
4466,-10.4744908871,4466,restored
4467,-10.4744908871,4467,bedside
4468,-10.4744908871,4468,pockets
4469,-10.4744908871,4469,antiques
4470,-10.4744908871,4470,express
4471,-10.4744908871,4471,toddlers
4472,-10.4744908871,4472,restaurants
4473,-10.4744908871,4473,source
4474,-10.4744908871,4474,cider
4475,-10.4744908871,4475,sloped
4476,-10.4744908871,4476,chick
4477,-10.4744908871,4477,jean
4478,-10.4744908871,4478,gazelles
4479,-10.4744908871,4479,concentrating
4480,-10.4744908871,4480,faucets
4481,-10.4744908871,4481,potty
4482,-10.4744908871,4482,facial
4483,-10.4744908871,4483,pumps
4484,-10.4744908871,4484,grasslands
4485,-10.4744908871,4485,mens
4486,-10.4744908871,4486,possible
4487,-10.4744908871,4487,combined
4488,-10.4744908871,4488,act
4489,-10.4744908871,4489,demonstrating
4490,-10.4744908871,4490,snake
4491,-10.4744908871,4491,evil
4492,-10.4744908871,4492,adding
4493,-10.4744908871,4493,stovetop
4494,-10.4744908871,4494,paints
4495,-10.4744908871,4495,disgusting
4496,-10.4744908871,4496,broke
4497,-10.4744908871,4497,sweeping
4498,-10.4744908871,4498,likes
4499,-10.4744908871,4499,visor
4500,-10.4744908871,4500,fuel
4501,-10.4744908871,4501,lizard
4502,-10.4744908871,4502,t-ball
4503,-10.4744908871,4503,bored
4504,-10.4744908871,4504,gymnasium
4505,-10.4744908871,4505,photoshopped
4506,-10.4744908871,4506,clydesdale
4507,-10.4744908871,4507,ornamental
4508,-10.4744908871,4508,buliding
4509,-10.4744908871,4509,slats
4510,-10.4744908871,4510,lazily
4511,-10.4744908871,4511,limbs
4512,-10.4744908871,4512,lobster
4513,-10.4744908871,4513,takeout
4514,-10.4744908871,4514,upstairs
4515,-10.4744908871,4515,knobs
4516,-10.4744908871,4516,punch
4517,-10.4744908871,4517,vw
4518,-10.4744908871,4518,rubble
4519,-10.4744908871,4519,ink
4520,-10.4744908871,4520,winery
4521,-10.4744908871,4521,juicer
4522,-10.4744908871,4522,collared
4523,-10.4744908871,4523,holing
4524,-10.4744908871,4524,fifth
4525,-10.4744908871,4525,wheat
4526,-10.4744908871,4526,study
4527,-10.4744908871,4527,wonderful
4528,-10.4744908871,4528,yak
4529,-10.4744908871,4529,cabs
4530,-10.4744908871,4530,granola
4531,-10.4744908871,4531,copper
4532,-10.4744908871,4532,common
4533,-10.4744908871,4533,apparently
4534,-10.4744908871,4534,stationed
4535,-10.4744908871,4535,mount
4536,-10.4744908871,4536,multitude
4537,-10.4744908871,4537,hairdryer
4538,-10.4744908871,4538,creating
4539,-10.4744908871,4539,plethora
4540,-10.4744908871,4540,saucers
4541,-10.4744908871,4541,burgers
4542,-10.4744908871,4542,sprayed
4543,-10.4744908871,4543,plans
4544,-10.4744908871,4544,beams
4545,-10.4744908871,4545,chase
4546,-10.4744908871,4546,ago
4547,-10.4744908871,4547,wares
4548,-10.4744908871,4548,pigs
4549,-10.4744908871,4549,hoses
4550,-10.4744908871,4550,infront
4551,-10.4744908871,4551,observes
4552,-10.4744908871,4552,guitars
4553,-10.4744908871,4553,curls
4554,-10.4744908871,4554,filing
4555,-10.4744908871,4555,gazebo
4556,-10.4744908871,4556,naps
4557,-10.4744908871,4557,halfpipe
4558,-10.4744908871,4558,contain
4559,-10.4744908871,4559,aqua
4560,-10.4744908871,4560,tips
4561,-10.4744908871,4561,dash
4562,-10.4744908871,4562,beagle
4563,-10.4744908871,4563,ages
4564,-10.4744908871,4564,attachment
4565,-10.4744908871,4565,assembled
4566,-10.4744908871,4566,jacuzzi
4567,-10.4744908871,4567,partition
4568,-10.4744908871,4568,cuddles
4569,-10.4744908871,4569,desolate
4570,-10.4744908871,4570,inspect
4571,-10.4744908871,4571,loveseat
4572,-10.4744908871,4572,knot
4573,-10.5285581084,4573,needed
4574,-10.5285581084,4574,heating
4575,-10.5285581084,4575,union
4576,-10.5285581084,4576,smashed
4577,-10.5285581084,4577,technology
4578,-10.5285581084,4578,sprinkle
4579,-10.5285581084,4579,lipstick
4580,-10.5285581084,4580,pressed
4581,-10.5285581084,4581,congratulations
4582,-10.5285581084,4582,poor
4583,-10.5285581084,4583,religious
4584,-10.5285581084,4584,windsurfer
4585,-10.5285581084,4585,picturesque
4586,-10.5285581084,4586,flys
4587,-10.5285581084,4587,urn
4588,-10.5285581084,4588,oar
4589,-10.5285581084,4589,appetizer
4590,-10.5285581084,4590,prints
4591,-10.5285581084,4591,marking
4592,-10.5285581084,4592,sample
4593,-10.5285581084,4593,waiter
4594,-10.5285581084,4594,snow-capped
4595,-10.5285581084,4595,mailbox
4596,-10.5285581084,4596,cellar
4597,-10.5285581084,4597,edible
4598,-10.5285581084,4598,crooked
4599,-10.5285581084,4599,wife
4600,-10.5285581084,4600,traveler
4601,-10.5285581084,4601,protesting
4602,-10.5285581084,4602,dell
4603,-10.5285581084,4603,damage
4604,-10.5285581084,4604,knitting
4605,-10.5285581084,4605,bloody
4606,-10.5285581084,4606,date
4607,-10.5285581084,4607,solitary
4608,-10.5285581084,4608,neath
4609,-10.5285581084,4609,bookcases
4610,-10.5285581084,4610,av
4611,-10.5285581084,4611,rowboats
4612,-10.5285581084,4612,w
4613,-10.5285581084,4613,gazes
4614,-10.5285581084,4614,chocolates
4615,-10.5285581084,4615,demolished
4616,-10.5285581084,4616,medal
4617,-10.5285581084,4617,roasting
4618,-10.5285581084,4618,gulls
4619,-10.5285581084,4619,mangoes
4620,-10.5285581084,4620,interested
4621,-10.5285581084,4621,sales
4622,-10.5285581084,4622,tractors
4623,-10.5285581084,4623,coastline
4624,-10.5285581084,4624,cheering
4625,-10.5285581084,4625,congregate
4626,-10.5285581084,4626,glassware
4627,-10.5285581084,4627,jail
4628,-10.5285581084,4628,fills
4629,-10.5285581084,4629,lingerie
4630,-10.5285581084,4630,lapel
4631,-10.5285581084,4631,shoot
4632,-10.5285581084,4632,protect
4633,-10.5285581084,4633,tipped
4634,-10.5285581084,4634,booths
4635,-10.5285581084,4635,longboard
4636,-10.5285581084,4636,offspring
4637,-10.5285581084,4637,usa
4638,-10.5285581084,4638,dripping
4639,-10.5285581084,4639,member
4640,-10.5285581084,4640,rd
4641,-10.5285581084,4641,shaker
4642,-10.5285581084,4642,sox
4643,-10.5285581084,4643,boulevard
4644,-10.5285581084,4644,artistically
4645,-10.5285581084,4645,caring
4646,-10.5285581084,4646,ivy
4647,-10.5285581084,4647,scooping
4648,-10.5285581084,4648,leashes
4649,-10.5285581084,4649,highly
4650,-10.5285581084,4650,middle-aged
4651,-10.5285581084,4651,chases
4652,-10.5285581084,4652,signaling
4653,-10.5285581084,4653,mickey
4654,-10.5285581084,4654,vessel
4655,-10.5285581084,4655,dips
4656,-10.5285581084,4656,competitor
4657,-10.5285581084,4657,tissues
4658,-10.5285581084,4658,potter
4659,-10.5285581084,4659,tattooed
4660,-10.5285581084,4660,tale
4661,-10.5285581084,4661,artist
4662,-10.5285581084,4662,washes
4663,-10.5285581084,4663,chute
4664,-10.5285581084,4664,least
4665,-10.5285581084,4665,'re
4666,-10.5285581084,4666,tiling
4667,-10.5285581084,4667,francisco
4668,-10.5285581084,4668,sanctuary
4669,-10.5285581084,4669,proudly
4670,-10.5285581084,4670,1
4671,-10.5285581084,4671,hungry
4672,-10.5285581084,4672,motorists
4673,-10.5285581084,4673,spotless
4674,-10.5285581084,4674,spider
4675,-10.5285581084,4675,bust
4676,-10.5285581084,4676,rushing
4677,-10.5285581084,4677,east
4678,-10.5285581084,4678,yawning
4679,-10.5285581084,4679,outlet
4680,-10.5285581084,4680,auditorium
4681,-10.5285581084,4681,favorite
4682,-10.5285581084,4682,slender
4683,-10.5285581084,4683,handling
4684,-10.5285581084,4684,nowhere
4685,-10.5285581084,4685,spending
4686,-10.5285581084,4686,assisting
4687,-10.5285581084,4687,cliffs
4688,-10.5285581084,4688,marine
4689,-10.5285581084,4689,cycling
4690,-10.5285581084,4690,alike
4691,-10.5285581084,4691,chalk
4692,-10.5285581084,4692,signed
4693,-10.5285581084,4693,cruising
4694,-10.5285581084,4694,twisted
4695,-10.5285581084,4695,bordered
4696,-10.5285581084,4696,maintained
4697,-10.5285581084,4697,casts
4698,-10.5285581084,4698,dispensers
4699,-10.5285581084,4699,rumpled
4700,-10.5285581084,4700,paris
4701,-10.5285581084,4701,hearty
4702,-10.5285581084,4702,lagoon
4703,-10.5285581084,4703,fenced-in
4704,-10.5285581084,4704,cities
4705,-10.5285581084,4705,bows
4706,-10.5285581084,4706,remodel
4707,-10.5285581084,4707,bark
4708,-10.5285581084,4708,underwater
4709,-10.5857165222,4709,bringing
4710,-10.5857165222,4710,want
4711,-10.5857165222,4711,domed
4712,-10.5857165222,4712,clustered
4713,-10.5857165222,4713,altitude
4714,-10.5857165222,4714,para-sailing
4715,-10.5857165222,4715,tvs
4716,-10.5857165222,4716,nurses
4717,-10.5857165222,4717,elevator
4718,-10.5857165222,4718,pastel
4719,-10.5857165222,4719,o'clock
4720,-10.5857165222,4720,unloaded
4721,-10.5857165222,4721,scoop
4722,-10.5857165222,4722,timer
4723,-10.5857165222,4723,advertises
4724,-10.5857165222,4724,lost
4725,-10.5857165222,4725,liberty
4726,-10.5857165222,4726,nude
4727,-10.5857165222,4727,flavor
4728,-10.5857165222,4728,vertically
4729,-10.5857165222,4729,raincoat
4730,-10.5857165222,4730,spice
4731,-10.5857165222,4731,appetizing
4732,-10.5857165222,4732,cooker
4733,-10.5857165222,4733,formations
4734,-10.5857165222,4734,landscaping
4735,-10.5857165222,4735,melting
4736,-10.5857165222,4736,surfaces
4737,-10.5857165222,4737,version
4738,-10.5857165222,4738,gps
4739,-10.5857165222,4739,organic
4740,-10.5857165222,4740,linked
4741,-10.5857165222,4741,melons
4742,-10.5857165222,4742,canyon
4743,-10.5857165222,4743,vacation
4744,-10.5857165222,4744,strolling
4745,-10.5857165222,4745,creature
4746,-10.5857165222,4746,swimsuit
4747,-10.5857165222,4747,retrieving
4748,-10.5857165222,4748,avoid
4749,-10.5857165222,4749,scarves
4750,-10.5857165222,4750,hump
4751,-10.5857165222,4751,fired
4752,-10.5857165222,4752,breed
4753,-10.5857165222,4753,gnar
4754,-10.5857165222,4754,media
4755,-10.5857165222,4755,chops
4756,-10.5857165222,4756,witha
4757,-10.5857165222,4757,march
4758,-10.5857165222,4758,rub
4759,-10.5857165222,4759,arches
4760,-10.5857165222,4760,piercing
4761,-10.5857165222,4761,firemen
4762,-10.5857165222,4762,pavilion
4763,-10.5857165222,4763,maybe
4764,-10.5857165222,4764,bmw
4765,-10.5857165222,4765,drums
4766,-10.5857165222,4766,dew
4767,-10.5857165222,4767,gripping
4768,-10.5857165222,4768,tattered
4769,-10.5857165222,4769,marsh
4770,-10.5857165222,4770,organ
4771,-10.5857165222,4771,-
4772,-10.5857165222,4772,bikinis
4773,-10.5857165222,4773,balding
4774,-10.5857165222,4774,sheared
4775,-10.5857165222,4775,provides
4776,-10.5857165222,4776,dressers
4777,-10.5857165222,4777,sliver
4778,-10.5857165222,4778,bandanna
4779,-10.5857165222,4779,grips
4780,-10.5857165222,4780,upscale
4781,-10.5857165222,4781,bits
4782,-10.5857165222,4782,priest
4783,-10.5857165222,4783,orchids
4784,-10.5857165222,4784,mossy
4785,-10.5857165222,4785,tagging
4786,-10.5857165222,4786,nets
4787,-10.5857165222,4787,created
4788,-10.5857165222,4788,remaining
4789,-10.5857165222,4789,capture
4790,-10.5857165222,4790,goatee
4791,-10.5857165222,4791,aligned
4792,-10.5857165222,4792,kiwis
4793,-10.5857165222,4793,yachts
4794,-10.5857165222,4794,folks
4795,-10.5857165222,4795,filtered
4796,-10.5857165222,4796,spanning
4797,-10.5857165222,4797,pizzeria
4798,-10.5857165222,4798,frolicking
4799,-10.5857165222,4799,crafting
4800,-10.5857165222,4800,strikes
4801,-10.5857165222,4801,energy
4802,-10.5857165222,4802,orders
4803,-10.5857165222,4803,gay
4804,-10.5857165222,4804,duffle
4805,-10.5857165222,4805,tater
4806,-10.5857165222,4806,topless
4807,-10.5857165222,4807,poorly
4808,-10.5857165222,4808,flame
4809,-10.5857165222,4809,automatic
4810,-10.5857165222,4810,cardinal
4811,-10.5857165222,4811,merry
4812,-10.5857165222,4812,photographing
4813,-10.5857165222,4813,clusters
4814,-10.5857165222,4814,tuna
4815,-10.5857165222,4815,fatigues
4816,-10.5857165222,4816,draft
4817,-10.5857165222,4817,tshirt
4818,-10.5857165222,4818,memorabilia
4819,-10.5857165222,4819,labrador
4820,-10.5857165222,4820,concerned
4821,-10.5857165222,4821,planters
4822,-10.5857165222,4822,built-in
4823,-10.5857165222,4823,fitted
4824,-10.5857165222,4824,external
4825,-10.5857165222,4825,saddled
4826,-10.5857165222,4826,globe
4827,-10.5857165222,4827,seasonings
4828,-10.5857165222,4828,drawings
4829,-10.5857165222,4829,switch
4830,-10.5857165222,4830,occupied
4831,-10.5857165222,4831,bathrooms
4832,-10.5857165222,4832,stairwell
4833,-10.5857165222,4833,mcdonald
4834,-10.5857165222,4834,shark
4835,-10.5857165222,4835,skiies
4836,-10.5857165222,4836,angled
4837,-10.5857165222,4837,venue
4838,-10.5857165222,4838,cocktail
4839,-10.5857165222,4839,hula
4840,-10.5857165222,4840,captures
4841,-10.5857165222,4841,ferris
4842,-10.5857165222,4842,sons
4843,-10.5857165222,4843,jetway
4844,-10.5857165222,4844,orioles
4845,-10.5857165222,4845,easel
4846,-10.5857165222,4846,destinations
4847,-10.5857165222,4847,accent
4848,-10.646341144,4848,modest
4849,-10.646341144,4849,tech
4850,-10.646341144,4850,duffel
4851,-10.646341144,4851,yoga
4852,-10.646341144,4852,brunette
4853,-10.646341144,4853,harnessed
4854,-10.646341144,4854,sock
4855,-10.646341144,4855,feather
4856,-10.646341144,4856,flush
4857,-10.646341144,4857,exposure
4858,-10.646341144,4858,elbow
4859,-10.646341144,4859,emblem
4860,-10.646341144,4860,emo
4861,-10.646341144,4861,battle
4862,-10.646341144,4862,brussel
4863,-10.646341144,4863,actively
4864,-10.646341144,4864,blackberry
4865,-10.646341144,4865,pace
4866,-10.646341144,4866,officials
4867,-10.646341144,4867,sniff
4868,-10.646341144,4868,triangular
4869,-10.646341144,4869,defaced
4870,-10.646341144,4870,trimming
4871,-10.646341144,4871,pandas
4872,-10.646341144,4872,grains
4873,-10.646341144,4873,mayonnaise
4874,-10.646341144,4874,excitedly
4875,-10.646341144,4875,occasion
4876,-10.646341144,4876,thicket
4877,-10.646341144,4877,mercedes
4878,-10.646341144,4878,arrangements
4879,-10.646341144,4879,nail
4880,-10.646341144,4880,antelopes
4881,-10.646341144,4881,peaks
4882,-10.646341144,4882,skylight
4883,-10.646341144,4883,exchanging
4884,-10.646341144,4884,uncovered
4885,-10.646341144,4885,bought
4886,-10.646341144,4886,ripped
4887,-10.646341144,4887,polished
4888,-10.646341144,4888,curtained
4889,-10.646341144,4889,departing
4890,-10.646341144,4890,panels
4891,-10.646341144,4891,jetliners
4892,-10.646341144,4892,riverbank
4893,-10.646341144,4893,keeping
4894,-10.646341144,4894,unattended
4895,-10.646341144,4895,wrench
4896,-10.646341144,4896,filth
4897,-10.646341144,4897,secluded
4898,-10.646341144,4898,blvd
4899,-10.646341144,4899,allow
4900,-10.646341144,4900,hope
4901,-10.646341144,4901,sugared
4902,-10.646341144,4902,wagons
4903,-10.646341144,4903,greek
4904,-10.646341144,4904,manner
4905,-10.646341144,4905,lemonade
4906,-10.646341144,4906,cot
4907,-10.646341144,4907,flash
4908,-10.646341144,4908,streetcar
4909,-10.646341144,4909,colt
4910,-10.646341144,4910,patties
4911,-10.646341144,4911,cotton
4912,-10.646341144,4912,squirting
4913,-10.646341144,4913,dawn
4914,-10.646341144,4914,buggies
